pred_proba	samples
0.9999927295686646	TCGA.2E.A9G8.01
0.9970892334480862	TCGA.5B.A90C.01
0.48956371939248994	TCGA.5S.A9Q8.01
0.8483740616840781	TCGA.A5.A0GD.01
0.6536752751980061	TCGA.A5.A0GE.01
0.7208704924935209	TCGA.A5.A0GI.01
0.8926619594224604	TCGA.A5.A0GJ.01
0.9593732095576063	TCGA.A5.A0GR.01
0.0659510525058182	TCGA.A5.A0GX.01
0.9047414543725337	TCGA.A5.A0R7.01
0.5742950442068042	TCGA.A5.A0R8.01
0.22885702063805716	TCGA.A5.A0R9.01
0.4102326984995738	TCGA.A5.A0RA.01
0.31426451805181593	TCGA.A5.A0VO.01
0.3187039569385448	TCGA.A5.A1OJ.01
0.9907876398302615	TCGA.A5.A7WJ.01
0.33668784009493513	TCGA.A5.AB3J.01
0.9749607427001299	TCGA.AJ.A5DW.01
0.7879578926326128	TCGA.AJ.A8CV.01
0.9803969305294384	TCGA.AJ.A8CW.01
0.9631952853095732	TCGA.AP.A0LO.01
0.9667011127808172	TCGA.AP.A0LS.01
0.9939873283449218	TCGA.AP.A0LT.01
0.990124991826961	TCGA.AP.A1DO.01
0.7721990860880454	TCGA.AP.A1DP.01
0.9954676827213496	TCGA.AP.A1DR.01
0.9616127509165256	TCGA.AP.A1E0.01
0.8709789999509411	TCGA.AP.A1E1.01
0.960007571571621	TCGA.AP.A1E4.01
0.9312302071330905	TCGA.AX.A05Z.01
0.661196731562687	TCGA.AX.A063.01
0.6129288294306746	TCGA.AX.A064.01
0.9223878121713678	TCGA.AX.A06D.01
0.5715220543705228	TCGA.AX.A0IS.01
0.992159579103625	TCGA.AX.A0J0.01
0.9851828272492981	TCGA.AX.A0J1.01
0.9970658331312514	TCGA.AX.A1C4.01
0.8119159344850743	TCGA.AX.A1C9.01
0.20688581556042523	TCGA.AX.A1CJ.01
0.8298415881677943	TCGA.AX.A1CK.01
0.940471920833157	TCGA.B5.A0JU.01
0.7527030189497286	TCGA.B5.A0JV.01
0.9999946266813468	TCGA.B5.A0K4.01
0.17613200224246314	TCGA.B5.A11F.01
0.9338698306806603	TCGA.B5.A11H.01
0.8770305936362212	TCGA.B5.A11J.01
0.9093965656994011	TCGA.B5.A11L.01
0.6154014603389226	TCGA.B5.A11S.01
0.47161577294587265	TCGA.B5.A11W.01
0.7581643849363118	TCGA.B5.A1MV.01
0.10991338214228241	TCGA.BG.A0LW.01
0.9221893366922563	TCGA.BG.A0LX.01
0.4944679617320773	TCGA.BG.A0M2.01
0.43353674149340454	TCGA.BG.A0M3.01
0.4917463930205087	TCGA.BG.A0M7.01
0.5689524883707161	TCGA.BG.A0M9.01
0.9490767920041868	TCGA.BG.A0MH.01
0.7128441371854647	TCGA.BG.A0MI.01
0.8708803889342597	TCGA.BG.A0MT.01
0.9364345923273442	TCGA.BG.A0RY.01
0.14050950990736777	TCGA.BG.A0VT.01
0.5528410803430017	TCGA.BG.A0W1.01
0.11587009782630567	TCGA.BG.A186.01
0.42534966375863087	TCGA.BG.A187.01
0.6609136323386849	TCGA.BG.A18B.01
0.9783718796996823	TCGA.BG.A18C.01
0.38940585834470237	TCGA.BK.A0CB.01
0.9833132215658	TCGA.BK.A13C.01
0.8905563274682922	TCGA.BK.A6W3.01
0.762782171319952	TCGA.BK.A6W4.01
0.41348629244672686	TCGA.BS.A0TG.01
0.9062147589423818	TCGA.BS.A0U7.01
0.39271560807853073	TCGA.BS.A0UT.01
0.7201272093422848	TCGA.BS.A0V8.01
0.05522873939789169	TCGA.BS.A0WQ.01
0.854660782372927	TCGA.D1.A0ZQ.01
0.4792756641750756	TCGA.D1.A0ZR.01
0.5393732675953363	TCGA.D1.A0ZU.01
0.15006803855773065	TCGA.D1.A0ZV.01
0.6446799431923611	TCGA.D1.A101.01
0.3546361394712384	TCGA.D1.A102.01
0.2907436366668919	TCGA.D1.A15Z.01
0.9464129153889391	TCGA.D1.A160.01
0.9523721658546822	TCGA.D1.A163.01
0.9885793998538407	TCGA.D1.A167.01
0.8812400165079778	TCGA.D1.A169.01
0.2698096372509131	TCGA.D1.A16B.01
0.14130262298109564	TCGA.D1.A16D.01
0.6110414421928014	TCGA.D1.A16F.01
0.951013670680055	TCGA.D1.A16J.01
0.10025361354121097	TCGA.D1.A16Q.01
0.5667928865496905	TCGA.D1.A16X.01
0.7410605379408032	TCGA.D1.A176.01
0.997068042316834	TCGA.D1.A177.01
0.4721111327344431	TCGA.D1.A17B.01
0.16748813126560816	TCGA.D1.A17F.01
0.9999945991175265	TCGA.D1.A17K.01
0.07826629923049842	TCGA.D1.A17N.01
0.8835597855368293	TCGA.D1.A17Q.01
0.6864483997230426	TCGA.D1.A17R.01
0.24486647340811382	TCGA.D1.A17T.01
0.7227967510240328	TCGA.D1.A17U.01
0.1338665024391011	TCGA.DI.A1BY.01
0.5357174179513897	TCGA.EC.A1NJ.01
0.9933415417564068	TCGA.EY.A1G7.01
0.7918399163322561	TCGA.EY.A1GF.01
0.6301821071516955	TCGA.EY.A1GH.01
0.8785677784747008	TCGA.EY.A1GI.01
0.8795463673628632	TCGA.EY.A1GL.01
0.9929024686955014	TCGA.EY.A1GO.01
0.8160422270026146	TCGA.EY.A1GU.01
0.9999904819122554	TCGA.EY.A1GX.01
0.7731468935149962	TCGA.EY.A1H0.01
0.7310943403493901	TCGA.PG.A916.01
0.9643879249892373	TCGA.PG.A917.01
0.7510104617549144	TCGA.QS.A5YR.01
0.9937192405000623	TCGA.QS.A744.01
0.39791613942484433	TCGA.SJ.A6ZJ.01
